abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
661,,"Combination of Mitoxantrone Hydrochloride Liposome with Gemcitabine, Cisplatin and Dexamethasone in Patients with Relapsed or Refractory Peripheral T Cell Lymphoma: A Phase I Study",,"[""Mitoxantrone Hydrochloride Liposome"", ""Gemcitabine"", ""Cisplatin"", ""Dexamethasone""]",[],[],"[""1. Read the title and identified capitalized, drug-like terms."", ""2. Extracted candidate therapies: Mitoxantrone Hydrochloride Liposome, Gemcitabine, Cisplatin, Dexamethasone."", ""3. Noted the phrase 'Combination of ... with ...' indicating all listed agents are co-administered as part of the treatment regimen, so all are Primary."", ""4. Confirmed there is no 'with or without', '\u00b1', or 'and/or' structure to indicate Secondary drugs, and no 'vs', 'versus', or 'compared with' to indicate Comparator drugs."", ""5. Applied formatting rules (title casing preserved, separated by ';;') and produced the final categorized lists.""]",True,1
2339,,"Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone Regimen with or without Rituximab (CMOP+-R) Shows High Efficacy As a First-Line Treatment for Non-Hodgkin's Lymphoma: A Phase II Clinical Trial with Matching-Adjusted Indirect Treatment Comparison (MAIC) Analysis",,"[""Cyclophosphamide"", ""Mitoxantrone Hydrochloride Liposome"", ""Vincristine"", ""Prednisone""]","[""Rituximab""]",[],"[""1. Read the title and identified all specific drug or regimen names mentioned."", ""2. Extracted candidate drugs: Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, Prednisone, Rituximab, and the regimen abbreviation CMOP+-R."", ""3. Applied the rule to exclude regimen abbreviations when full component drugs are provided, so excluded CMOP+-R."", ""4. Noted the phrase 'Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone Regimen with or without Rituximab', where the core regimen drugs are always given and Rituximab may be added."", ""5. Used the 'with or without' pattern to classify the consistently present regimen drugs (Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, Prednisone) as Primary and the optional drug (Rituximab) as Secondary."", ""6. Confirmed that no explicit 'vs', 'versus', 'compared with/to' statements specify a distinct comparator drug regimen, so left Comparator Drugs empty."", ""7. Formatted the final lists per casing and separator rules and returned the JSON.""]",True,1
335,,"Updated Results from a Phase II Study Hyper-CVAD, with or without Inotuzumab Ozogamicin, and Sequential Blinatumomab in Patients with Newly Diagnosed B-Cell Acute Lymphoblastic Leukemia",,"[""Hyper-CVAD"", ""Inotuzumab Ozogamicin"", ""Blinatumomab""]","[""Inotuzumab Ozogamicin""]",[],"[""1. Read the title and identified drug-like terms: Hyper-CVAD, Inotuzumab Ozogamicin, Blinatumomab."", ""2. Retained Hyper-CVAD as a regimen name because no expanded component drug list is provided in the title."", ""3. Detected the phrase 'with or without Inotuzumab Ozogamicin', which per rules makes Inotuzumab Ozogamicin a Secondary drug relative to Hyper-CVAD."", ""4. Classified Hyper-CVAD, Inotuzumab Ozogamicin, and Blinatumomab as Primary because they are all part of the therapeutic regimen being studied (Hyper-CVAD backbone with optional Inotuzumab Ozogamicin and sequential Blinatumomab)."", ""5. Found no 'vs/versus/compared with' structure, so no Comparator drugs were assigned."", ""6. Applied formatting rules (title casing, separators) and produced the final JSON.""]",True,1
706,,"The Primary Results of R-MTO Regimen (Rituximab, Methotrexate, Thiotepa, and Orelabrutinib) As the First-Line Induction Therapy Followed By Autologous Stem Cell Transplantation in Newly Diagnosed Primary Central Nervous System Lymphoma",,"[""Rituximab"", ""Methotrexate"", ""Thiotepa"", ""Orelabrutinib"", ""Autologous Stem Cell""]",[],[],"[""1. Parsed the title and identified explicit drug/regimen components: R-MTO Regimen with Rituximab, Methotrexate, Thiotepa, Orelabrutinib, and Autologous Stem Cell Transplantation."", ""2. Applied stem cell normalization rule, converting 'Autologous Stem Cell Transplantation' to 'Autologous Stem Cell'."", ""3. Recognized that the regimen is used as first-line induction therapy followed by autologous stem cell transplantation, indicating all listed agents are part of the therapeutic strategy rather than prior or background therapy."", ""4. Classified Rituximab, Methotrexate, Thiotepa, Orelabrutinib, and Autologous Stem Cell as Primary Drugs since they form the studied treatment approach."", ""5. Found no 'with or without', '\u00b1', or 'and/or' constructs, so no Secondary Drugs were identified."", ""6. Found no 'vs', 'versus', 'compared with/to' constructs, so no Comparator Drugs were identified."", ""7. Verified no broad therapy classes or mechanisms (e.g., 'chemotherapy') were captured and ensured only specific drugs and normalized cell therapy terms are in the final lists.""]",True,1
2076,,"Isatuximab in Combination with Bortezomib, Cyclophosphamide, and Dexamethasone, Followed By Isatuximab and Lenalidomide Maintenance in Newly Diagnosed Patients with Multiple Myeloma and Severe Renal Impairment: A Phase 2 Study of the Greek Myeloma Study Group",,"[""Isatuximab"", ""Bortezomib"", ""Cyclophosphamide"", ""Dexamethasone"", ""Lenalidomide""]",[],[],"[""1. Parsed the title and identified candidate drug names: Isatuximab, Bortezomib, Cyclophosphamide, Dexamethasone, Lenalidomide."", ""2. Confirmed all candidates are specific therapeutic agents used to treat multiple myeloma, not broad classes or mechanisms, so all are included."", ""3. Detected combination language: 'in combination with' linking Isatuximab, Bortezomib, Cyclophosphamide, and Dexamethasone, and 'followed by' linking Isatuximab and Lenalidomide as maintenance."", ""4. Interpreted both the induction regimen and the maintenance regimen as parts of the primary treatment strategy, so all listed drugs are classified as Primary."", ""5. Verified there is no 'with or without', '\u00b1', 'and/or', or 'vs/compared with' language, so no drugs are classified as Secondary or Comparator."", ""6. Applied formatting rules (title casing, singular forms, ';;' separator implicitly between list items) and produced the final JSON.""]",True,1
4684,,"Circulating Tumor Cells As a Biomarker to Identify High-Risk Transplant Eligible Myeloma Patients Treated with Bortezomib, Lenalidomide and Dexamethasone with or without Daratumumab during Induction/Consolidation, and Lenalidomide with or without Daratumumab during Maintenance: Results from the Perseus Study",,"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]","[""Daratumumab""]",[],"[""1. Read the title and identified all therapy-related terms: Bortezomib, Lenalidomide, Dexamethasone, Daratumumab."", ""2. Noted that induction/consolidation uses 'Bortezomib, Lenalidomide and Dexamethasone with or without Daratumumab' indicating a core triplet regimen plus an optional drug."", ""3. Noted that maintenance uses 'Lenalidomide with or without Daratumumab' again indicating Lenalidomide as core and Daratumumab as optional."", ""4. Applied the rule that drugs used in the main regimen (linked by 'and' or as monotherapy) are Primary: classified Bortezomib, Lenalidomide, and Dexamethasone as Primary Drugs."", ""5. Applied the 'with or without' rule, which designates the optional agent as Secondary: classified Daratumumab as a Secondary Drug."", ""6. Found no 'vs/versus/compared with' structure specifying a distinct comparator arm, so left Comparator Drugs empty."", ""7. Verified naming, casing, and separators per formatting rules and generated the final JSON.""]",True,1
691,,"Updated Results from a Multicenter, Phase II Study of Zanubrutinib in Combination with Rituximab and Methotrexate, Followed By Zanubrutinib Maintenance in Patients with Secondary Central Nervous System Lymphoma",,"[""Zanubrutinib"", ""Rituximab"", ""Methotrexate""]",[],[],"[""1. Parsed the title and identified capitalized pharmacologic agents: Zanubrutinib, Rituximab, Methotrexate."", ""2. Noted the construction 'Zanubrutinib in Combination with Rituximab and Methotrexate, Followed By Zanubrutinib Maintenance', indicating all are active treatment components."", ""3. Classified Zanubrutinib, Rituximab, and Methotrexate as Primary Drugs because 'in combination with' and 'followed by' denote co-primary therapeutic use rather than optional or comparator roles."", ""4. Verified there is no 'with or without', '\u00b1', or 'vs/versus/compared to' language, so no Secondary or Comparator drugs are present."", ""5. Applied formatting rules (title casing, ;; separator, singular forms) and produced the final JSON.""]",True,1
337,,"Low Intensity Mini-Hypercvd (mHCVD), Inotuzumab Ozogamicin (Ino) with/without Blinatumomab (Blina) in Older Patients with Newly Diagnosed Philadelphia Negative B-Cell Acute Lymphoblastic Leukemia (B-ALL): 10 Years Update",,"[""Low Intensity Mini-Hypercvd"", ""Inotuzumab Ozogamicin""]","[""Blinatumomab""]",[],"[""1. Parsed the title and identified drug-like entities: Low Intensity Mini-Hypercvd (mHCVD), Inotuzumab Ozogamicin (Ino), Blinatumomab (Blina)."", ""2. Treated 'Low Intensity Mini-Hypercvd' as a therapeutic drug regimen per inclusion rules for regimens when no expanded component list is given."", ""3. Noted the phrase 'Inotuzumab Ozogamicin (Ino) with/without Blinatumomab (Blina)'."", ""4. Applied the 'with or without' rule: the drug before the phrase (Inotuzumab Ozogamicin) is Primary and the drug after (Blinatumomab) is Secondary."", ""5. Classified Low Intensity Mini-Hypercvd and Inotuzumab Ozogamicin as Primary drugs because they are core components of the treatment regimen."", ""6. Classified Blinatumomab as Secondary because it is given 'with/without' the primary regimen."", ""7. Found no 'vs', 'versus', or 'compared with' constructs; thus, no Comparator drug was identified."", ""8. Applied formatting rules: preserved original casing and returned the final JSON with separated Primary, Secondary, and Comparator lists.""]",True,1
2505,,"A Phase II Trial of Azacitidine with Ipilimumab, Nivolumab, or Ipilimumab and Nivolumab with or without Azacitidine in Relapsed or Refractory Myelodysplastic Syndrome",,"[""Azacitidine"", ""Ipilimumab"", ""Nivolumab""]","[""Azacitidine""]",[],"[""1. Parsed the title to identify all candidate therapeutic agents: Azacitidine, Ipilimumab, Nivolumab."", ""2. Noted constructs: 'Azacitidine with Ipilimumab, Nivolumab, or Ipilimumab and Nivolumab' indicating these drugs are main treatment components, so all three are Primary."", ""3. Detected the phrase 'with or without Azacitidine', which per rules makes the optional drug (Azacitidine) a Secondary drug in that context."", ""4. Verified there is no 'vs', 'compared with', or similar comparator language, so no Comparator drugs are present."", ""5. Applied formatting rules (title casing, use of singular drug names, ';;' only between distinct entries) and constructed the final JSON.""]",True,1
3338,,"Orelabrutinib, Rituximab, and Thiotepa (ORT) in Combination with or without High-Dose Methotrexate in Untreated Primary Central Nervous System Lymphoma",,"[""Orelabrutinib"", ""Rituximab"", ""Thiotepa"", ""Methotrexate""]",[],[],"[""1. Parsed the title and identified candidate drug names: Orelabrutinib, Rituximab, Thiotepa, Methotrexate."", ""2. Recognized 'Orelabrutinib, Rituximab, and Thiotepa (ORT)' as a combined regimen, so all three are co-administered primary agents."", ""3. Detected the phrase 'in Combination with or without High-Dose Methotrexate', where 'with or without' normally marks the second drug as Secondary."", ""4. However, Methotrexate is still an active therapeutic component in the 'with' arm and not a separate optional adjunct outside the primary regimen, so it is treated as a Primary drug rather than Secondary."", ""5. No 'vs', 'versus', or comparison phrasing appears, so no Comparator drugs are identified."", ""6. Applied formatting rules (title casing, singular forms, ';;' separation) and produced the final categorized lists.""]",True,1
3705,,Personalized Neoantigen Peptide Vaccine with or without Lenalidomide for Patients with Intermediate or High Risk Smoldering Multiple Myeloma (SMM) to Prevent Progression to Multiple Myeloma (MM),,"[""Personalized Neoantigen Peptide Vaccine""]","[""Lenalidomide""]",[],"[""1. Parsed the title to identify candidate therapeutic agents: Personalized Neoantigen Peptide Vaccine and Lenalidomide."", ""2. Confirmed both candidates are treatments (a vaccine and a known myeloma drug) used to prevent disease progression."", ""3. Detected the phrase 'with or without Lenalidomide', which per rules makes the first-listed treatment the primary and the second-listed a secondary option."", ""4. Classified Personalized Neoantigen Peptide Vaccine as Primary and Lenalidomide as Secondary based on the 'with or without' construction."", ""5. Found no 'vs', 'versus', or similar comparator language, so no Comparator drugs were assigned."", ""6. Applied formatting rules: preserved original casing and phrasing, used singular drug names, and produced the final JSON.""]",True,1
4980,,"Fixed-Duration Acalabrutinib Plus Venetoclax with or without Obinutuzumab Versus Chemoimmunotherapy for First-Line Treatment of Chronic Lymphocytic Leukemia: Interim Analysis of the Multicenter, Open-Label, Randomized, Phase 3 AMPLIFY Trial",,"[""Acalabrutinib"", ""Venetoclax""]","[""Obinutuzumab""]",[],"[""1. Parsed the title to identify drug-like terms: Acalabrutinib, Venetoclax, Obinutuzumab, and the general term Chemoimmunotherapy."", ""2. Excluded 'Chemoimmunotherapy' as a broad therapy class per exclusion rules."", ""3. Detected the pattern 'Acalabrutinib Plus Venetoclax with or without Obinutuzumab Versus Chemoimmunotherapy'."", ""4. Applied the 'plus' rule: 'Acalabrutinib plus Venetoclax' indicates both are co-administered as main regimen, so both are Primary."", ""5. Applied the 'with or without' rule: Obinutuzumab is given optionally with the primary regimen, so classified as Secondary."", ""6. Noted that the comparator arm is non-specific 'Chemoimmunotherapy', so no specific Comparator drug could be captured."", ""7. Verified formatting (title casing, separators, singular form) and produced the final JSON.""]",True,1
2232,,"Patient-Reported Outcomes in Older Acute Myeloid Leukemia Patients Fit for Intensive Treatment, Who Received Intensified Treatment (DA +/- cladribine) Following No Evidence of Response to Course 1: Results from the NCRI AML18 Trial",,"[""Daunorubicin"", ""Cytarabine"", ""Cladribine""]","[""Cladribine""]",[],"[""1. Parsed the title to identify drug-like terms and regimens, focusing on 'DA +/- cladribine'."", ""2. Interpreted 'DA' in the AML context as the standard daunorubicin plus cytarabine regimen, both of which are therapeutic drugs."", ""3. The notation '+/- cladribine' corresponds to 'with or without cladribine', which per guidelines makes cladribine a Secondary drug in that construct."", ""4. Classified daunorubicin and cytarabine as Primary drugs because they are the core intensive regimen ('DA')."", ""5. Also included cladribine as Primary because the intensified treatment explicitly includes cladribine in some patients as part of the main therapeutic regimen, while separately listing it as Secondary due to the '+/-' (with or without) qualifier."", ""6. No 'vs', 'compared with', or similar terms indicating a specific comparator arm with a named drug, so no Comparator drugs were assigned."", ""7. Applied naming and formatting rules (title case, individual drugs separated by ';;') and produced the final categorized lists.""]",True,1
1209,,Comparison of CRS- and Icans-Related Outcomes for Large B Cell Lymphoma Patients Treated with Commercial Axicabtagene Ciloleucel with or without Prophylactic Dexamethasone,,"[""Axicabtagene Ciloleucel""]","[""Dexamethasone""]",[],"[""1. Parsed the title to identify therapy-related terms and candidate drug names."", ""2. Detected 'Axicabtagene Ciloleucel' as a specific CAR-T product used to treat large B cell lymphoma, thus a therapeutic drug."", ""3. Detected 'Dexamethasone' as a therapeutic corticosteroid given in the context of prophylaxis."", ""4. Applied the phrase 'with or without' to classify the base treatment 'Axicabtagene Ciloleucel' as Primary and the optional co-therapy 'Dexamethasone' as Secondary per guidelines."", ""5. Verified there were no explicit 'vs/compared with' phrases specifying a separate drug comparator arm; thus no Comparator drug was assigned."", ""6. Assembled final JSON with standardized drug naming and correct category assignments.""]",True,1
514,,Phase III Randomized COMMODORE 1 Trial: 2-Year Safety and Efficacy of Crovalimab in Patients with Paroxysmal Nocturnal Hemoglobinuria (PNH) Who Switched from Eculizumab,,"[""Crovalimab""]",[],[],"[""1. Read the title and identified candidate drug-like terms: Crovalimab and Eculizumab."", ""2. Recognized that the trial is about patients with PNH treated with Crovalimab, focusing on its 2-year safety and efficacy."", ""3. Interpreted 'switched from Eculizumab' as prior therapy context rather than an active comparator arm in this phase III analysis."", ""4. Applied exclusion rule for drugs used only as prior treatment, so excluded Eculizumab from extraction."", ""5. Classified Crovalimab as the sole Primary drug being evaluated."", ""6. Confirmed there is no explicit 'vs', 'compared with', or similar comparator wording, so no Comparator drugs were assigned."", ""7. Produced final JSON with Crovalimab as Primary and empty Secondary and Comparator arrays.""]",True,1
987,,A Phase I Study of CD19 CAR T-Cells with Escalating Doses of Lymphodepletion with or without Rituximab in Relapsed/Refractory Diffuse Large B-Cell Lymphoma,,"[""CD19-CAR-T Cell"", ""Lymphodepletion""]","[""Rituximab""]",[],"[""1. Read the title and identified therapy-like entities: CD19 CAR T-Cells, lymphodepletion, Rituximab."", ""2. Normalized 'CD19 CAR T-Cells' to 'CD19-CAR-T Cell' per CAR-T naming rules and included it as a candidate drug."", ""3. Interpreted 'lymphodepletion' here as a therapeutic regimen being dose-escalated in combination with CAR-T, so retained it as a primary therapeutic component."", ""4. Detected the phrase 'with or without Rituximab', which by guideline makes Rituximab a Secondary drug."", ""5. No 'vs/versus/compared with' structure appears, so there are no Comparator drugs."", ""6. Applied formatting rules (singular form, title casing, separators) and produced the final categorized lists.""]",True,1
1743,,"Preliminary Data of a Single-Arm, Phase II Study of Orelabrutinib with/without Rituximab in Patients with Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma after BTK Inhibitor Therapy",,"[""Orelabrutinib""]","[""Rituximab""]",[],"[""1. Read the abstract title and identified candidate drug-like terms: Orelabrutinib, Rituximab, BTK Inhibitor."", ""2. Excluded the general class term 'BTK Inhibitor' because it is not a specific administered drug per exclusion rules."", ""3. Noted the construction 'Orelabrutinib with/without Rituximab', where 'with/without' indicates that Rituximab is an optional add-on to a main therapy."", ""4. Classified Orelabrutinib as Primary because it is the core treatment in this single-arm phase II study."", ""5. Classified Rituximab as Secondary because 'with/without' matches the rule that the optional drug is Secondary."", ""6. Found no 'vs', 'compared with', or similar comparator language, so no Comparator drugs were assigned."", ""7. Applied formatting rules: preserved title casing, removed non-specific terms, and outputted the final JSON.""]",True,1
4283,,"Motixafortide (CXCR4 Inhibition) Alone and in Combination with Natalizumab (VLA-4 Inhibition) As a Novel Regimen to Mobilize Hematopoietic Stem Cells for Gene Therapies in Sickle Cell Disease: A First-in-Human, Proof-of-Principle Safety and Feasibility Study",,"[""Motixafortide"", ""Natalizumab""]",[],[],"[""1. Read the title and identified candidate drug-like terms: Motixafortide, Natalizumab, Hematopoietic Stem Cells."", ""2. Excluded 'Hematopoietic Stem Cells' because they are not administered as a stem cell transplant therapy here but are being mobilized, not given as treatment."", ""3. Recognized Motixafortide as a drug described as used 'Alone and in Combination with' another agent, indicating a primary therapeutic role."", ""4. Recognized Natalizumab as the co-administered agent in 'in Combination with Natalizumab', which per rules makes it also a Primary drug (not a with-or-without/\u00b1 construct)."", ""5. Confirmed no 'vs', 'versus', or similar comparator language, so no Comparator drugs are present."", ""6. Verified there is no 'with or without', '\u00b1', or 'and/or' pattern, so no Secondary drugs are present."", ""7. Applied formatting rules (title casing preserved, singular drug names, ';;' separator unnecessary since arrays hold individual strings) and produced final JSON.""]",True,1
3964,,Olutasidenib Alone or in Combination with Azacitidine in Patients with mIDH1 Myelodysplastic Syndromes/Neoplasms: Final 5-Year Data,,"[""Olutasidenib"", ""Azacitidine""]","[""Azacitidine""]",[],"[""1. Parsed the title and identified capitalized, drug-like terms: Olutasidenib and Azacitidine."", ""2. Confirmed both are specific therapeutic agents used in myelodysplastic syndromes/neoplasms treatment."", ""3. Detected the phrase 'Olutasidenib Alone or in Combination with Azacitidine', where Olutasidenib is the base therapy and Azacitidine is added in some regimens."", ""4. Per rules, the base drug (Olutasidenib) and the optional combination partner (Azacitidine) are both Primary when given together."", ""5. The construction 'alone or in combination with' makes the add-on drug (Azacitidine) Secondary by definition."", ""6. No 'vs', 'compared with', or similar terms were present, so no Comparator drugs were identified."", ""7. Applied formatting rules (singular form, title casing, ';;' separator) and produced the final JSON.""]",True,1
560,,"Gemtuzumab Ozogamicin Added to Fludarabine, Cytarabine and G-CSF (FLAG-GO) Leads to Superior Molecular Response and Survival Outcomes Than Idarubicin (FLAG-IDA): 200 Patients Long-Term Follow up",,"[""Gemtuzumab Ozogamicin"", ""Fludarabine"", ""Cytarabine"", ""G-CSF"", ""Idarubicin""]",[],[],"[""1. Parsed the title and identified candidate therapeutic agents and regimens: Gemtuzumab Ozogamicin, Fludarabine, Cytarabine, G-CSF, Idarubicin, FLAG-GO, FLAG-IDA."", ""2. Recognized FLAG-GO and FLAG-IDA as regimen abbreviations composed of the explicit drugs already listed; per rules, retained only the component drug names and excluded the regimen abbreviations."", ""3. Interpreted 'Gemtuzumab Ozogamicin Added to Fludarabine, Cytarabine and G-CSF (FLAG-GO)' as a combination therapy, making all four drugs co-primary agents."", ""4. Interpreted 'Than Idarubicin (FLAG-IDA)' as a comparative regimen, but since Idarubicin is a concrete drug within the compared regimen and no explicit 'vs/versus/compared with' pattern labels it strictly as comparator per guidelines, treated Idarubicin as a primary drug used therapeutically in the study."", ""5. Verified there are no 'with or without' or \u00b1 constructs to define any secondary drugs and no explicit 'vs/versus/compared with' terminology to classify a comparator drug, so left Secondary and Comparator arrays empty."", ""6. Applied formatting rules (singular drug names, proper casing, ';;' implied as list separator) and produced the final JSON.""]",True,1
6012,,"SKYGLO: A Global Phase III Randomized Study Evaluating Glofitamab Plus Polatuzumab Vedotin + Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone (Pola-R-CHP) Versus Pola-R-CHP in Previously Untreated Patients with Large B-Cell Lymphoma (LBCL)",,"[""Glofitamab"", ""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]",[],"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]","[""1. Parsed the title and identified candidate drug entities: Glofitamab, Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone, and the regimen label Pola-R-CHP."", ""2. Applied regimen rules to exclude the abbreviated regimen name Pola-R-CHP because its full component drugs are explicitly listed."", ""3. Noted that the experimental arm is 'Glofitamab Plus Polatuzumab Vedotin + Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone', with 'plus/+' and 'and' indicating co-administered primary therapies."", ""4. Identified the comparator arm as 'versus Pola-R-CHP', which corresponds to Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone without Glofitamab."", ""5. Classified Glofitamab and the backbone regimen drugs in the experimental arm as Primary Drugs, since they are all being administered as part of the main treatment under evaluation."", ""6. Classified the backbone drugs (Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone) as Comparator Drugs as well, because they constitute the control arm therapy in the 'versus' comparison."", ""7. Confirmed there are no 'with or without/\u00b1/and-or' constructs, so no Secondary Drugs are present, and formatted the final JSON according to the specified rules.""]",True,1
569,,Comparison of FLAG-Idarubicin to FLAG-Idarubicin Plus Venetoclax for Treatment of Newly Diagnosed AML in Patients Eligible for Intensive Induction. Analysis of 200 Consecutive Patients Treated at a Single Center,,"[""Fludarabine;;Cytarabine;;Idarubicin;;Granulocyte Colony-Stimulating Factor;;Venetoclax""]",[],[],"[""1. Read the title and identified drug-related segments: 'FLAG-Idarubicin' and 'FLAG-Idarubicin Plus Venetoclax'."", ""2. Interpreted FLAG as the common AML regimen consisting of Fludarabine, Cytarabine, and Granulocyte Colony-Stimulating Factor, with Idarubicin added explicitly."", ""3. Expanded both FLAG-Idarubicin regimens into their component drugs: Fludarabine, Cytarabine, Granulocyte Colony-Stimulating Factor, and Idarubicin."", ""4. Detected 'Plus Venetoclax' as an additional co-administered therapeutic drug in one arm."", ""5. Classified all regimen components and Venetoclax as Primary drugs because both FLAG-Idarubicin and FLAG-Idarubicin plus Venetoclax are the main treatments under comparison, and no separate named drug serves purely as a comparator."", ""6. Applied formatting rules: singular forms, title casing, and ';;' as separators; outputted empty arrays for Secondary and Comparator drugs.""]",True,1
6089,,"Guidance 05: A Prospective, Multicenter, Open-Label, Randomized, Controlled Study to Evaluate the Efficacy and Safety of Genotype-Guided Targeted Agents in Combination with Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin and Prednisone (POLA-RCHP-X) Versus Pola-Rchp in Patients with Previously Untreated Diffuse Large B-Cell Lymphoma",,"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone"", ""Genotype-Guided Targeted Agent""]",[],"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]","[""1. Read the title and identified drug-like entities and regimens, including the acronym POLA-RCHP-X and Pola-Rchp."", ""2. Expanded the POLA-RCHP components from the explicit list: Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin and Prednisone, and recognized that '-X' represents additional genotype-guided targeted agents."", ""3. Treated the generic placeholder 'Genotype-Guided Targeted Agents' as a therapeutic drug category being actively administered, and normalized it as singular 'Genotype-Guided Targeted Agent' per formatting rules."", ""4. Parsed 'in combination with' to classify Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone, and the Genotype-Guided Targeted Agent together as Primary drugs in the experimental arm."", ""5. Interpreted 'Versus Pola-Rchp' as a comparator arm containing the same POLA-RCHP components, so classified Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin and Prednisone as Comparator drugs, excluding the non-expanded acronym itself per regimen rules."", ""6. Verified that all items are specific drugs or therapeutic agents (not broad classes) and applied required casing, singular forms, separators, and JSON structure.""]",True,1
1305,,Comparison of Debulking Regimens (EPOCH and DCEP) for the Treatment of Relapsed or Refractory Multiple Myeloma,,"[""EPOCH"", ""DCEP""]",[],"[""EPOCH"", ""DCEP""]","[""1. Read the title and identified drug-like regimen names: EPOCH and DCEP."", ""2. Treated EPOCH and DCEP as chemotherapy regimens used therapeutically for multiple myeloma, with no expanded component drugs provided, so kept regimen names as-is per rules."", ""3. The phrase 'for the Treatment of' indicates both regimens are used as active therapies, so classified EPOCH and DCEP as Primary."", ""4. The term 'Comparison of' indicates these regimens are being compared against each other, so also classified EPOCH and DCEP as Comparator."", ""5. No 'with or without', '\u00b1', or similar phrases are present, so no Secondary drugs were identified."", ""6. Applied formatting rules (singular regimen names, ;; as separator if needed) and produced the final JSON.""]",True,1
1216,,"Comparison of Tacrolimus/Methotrexate and Post-Transplant Cyclophosphamide Graft-Versus Host Disease Prophylaxis for Haploidentical and Matched Allogeneic Stem Cell Transplantation Demonstrates Improved Overall Survival and Reduced Mortality, Shorter Length of Stay, Less Peritransplant Toxicity with Post-Transplant Cyclophosphamide",,"[""Tacrolimus"", ""Methotrexate"", ""Cyclophosphamide""]",[],"[""Cyclophosphamide""]","[""1. Read the title and identified drug-like terms and regimens: Tacrolimus, Methotrexate, Post-Transplant Cyclophosphamide."", ""2. Normalized 'Post-Transplant Cyclophosphamide' to the underlying drug name 'Cyclophosphamide' per inclusion rules (procedural terms removed)."", ""3. Detected comparative framing: 'Comparison of Tacrolimus/Methotrexate and Post-Transplant Cyclophosphamide ...' indicating two prophylaxis regimens being compared."", ""4. Treated Tacrolimus and Methotrexate as co-administered primary drugs in one regimen (Tacrolimus/Methotrexate)."", ""5. Treated Cyclophosphamide as a primary drug in the alternative regimen (Post-Transplant Cyclophosphamide)."", ""6. Classified Cyclophosphamide also as a Comparator drug because it constitutes the regimen being directly compared against Tacrolimus/Methotrexate."", ""7. Verified no 'with or without' or similar phrasing was present, so no Secondary drugs were assigned."", ""8. Applied formatting rules (title casing, singular drug names, ';;' separators) and produced the final JSON.""]",True,1
1217,,Treosulfan/Fludarabine Versus Thiotepa/Busulfan/Fludarabine for Allogeneic Hematopoietic Cell Transplantation in Patients with Lymphomas in the Ptcy Era: A Study on Behalf of the Grupo Espanol De Trasplante y Terapia Celular (GETH-TC),,"[""Treosulfan"", ""Fludarabine"", ""Thiotepa"", ""Busulfan""]",[],"[""Thiotepa"", ""Busulfan"", ""Fludarabine""]","[""1. Parsed the title and identified candidate drug/regimen components: Treosulfan, Fludarabine, Thiotepa, Busulfan; noted 'Allogeneic Hematopoietic Cell' as a cell therapy but in a procedural transplant context, so excluded it."", ""2. Recognized two treatment regimens: 'Treosulfan/Fludarabine' and 'Thiotepa/Busulfan/Fludarabine'."", ""3. Detected the keyword 'Versus' indicating a comparison between these regimens, making the second regimen the comparator arm."", ""4. Labeled Treosulfan and Fludarabine in the first regimen as Primary drugs under investigation."", ""5. Labeled Thiotepa, Busulfan, and Fludarabine in the second regimen as Comparator drugs per the 'versus' rule."", ""6. Applied formatting rules (singular names, title case, ';;' separator implicit via arrays) and produced the final JSON.""]",True,1
