abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
4684,,"Circulating Tumor Cells As a Biomarker to Identify High-Risk Transplant Eligible Myeloma Patients Treated with Bortezomib, Lenalidomide and Dexamethasone with or without Daratumumab during Induction/Consolidation, and Lenalidomide with or without Daratumumab during Maintenance: Results from the Perseus Study",,"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone"", ""Daratumumab""]","[""Daratumumab""]",[],"[""1. Normalized title and identified candidate drug phrases: Bortezomib, Lenalidomide, Dexamethasone, Daratumumab."", ""2. Detected 'with or without Daratumumab' during induction/consolidation and maintenance, indicating Daratumumab as a secondary drug per classification guidelines."", ""3. 'Treated with Bortezomib, Lenalidomide and Dexamethasone' indicates these three as primary drugs; 'with or without Daratumumab' adds Daratumumab as both primary (when present) and secondary (optional) per rules."", ""4. No comparator drugs identified; no broad therapy terms or mechanisms present."", ""5. Applied formatting rules: separated drugs with ;;, maintained title casing, and excluded non-drug terms."", ""6. Produced final JSON output.""]",True,1
691,,"Updated Results from a Multicenter, Phase II Study of Zanubrutinib in Combination with Rituximab and Methotrexate, Followed By Zanubrutinib Maintenance in Patients with Secondary Central Nervous System Lymphoma",,"[""Zanubrutinib"", ""Rituximab"", ""Methotrexate""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Zanubrutinib, Rituximab, Methotrexate."", ""2. Detected 'in combination with' and 'followed by' as identifiers for co-primary administration."", ""3. 'Zanubrutinib in combination with Rituximab and Methotrexate' indicates all three are administered together as primary drugs."", ""4. 'Followed by Zanubrutinib maintenance' confirms Zanubrutinib is also used as maintenance, reinforcing its primary status."", ""5. No secondary or comparator drugs identified; excluded broad terms and ensured only therapeutic drugs are captured."", ""6. Applied formatting rules and produced final JSON.""]",True,1
337,,"Low Intensity Mini-Hypercvd (mHCVD), Inotuzumab Ozogamicin (Ino) with/without Blinatumomab (Blina) in Older Patients with Newly Diagnosed Philadelphia Negative B-Cell Acute Lymphoblastic Leukemia (B-ALL): 10 Years Update",,"[""Cyclophosphamide"", ""Vincristine"", ""Doxorubicin"", ""Dexamethasone"", ""Inotuzumab Ozogamicin""]","[""Blinatumomab""]",[],"[""1. Normalized title and identified candidate drug/regimen phrases: Mini-Hypercvd (mHCVD), Inotuzumab Ozogamicin (Ino), Blinatumomab (Blina)."", ""2. Mini-Hypercvd (mHCVD) is a regimen; expanded to component drugs: Cyclophosphamide, Vincristine, Doxorubicin, Dexamethasone (as per standard regimen composition)."", ""3. Inotuzumab Ozogamicin is listed as a main drug; included as Primary."", ""4. 'with/without' Blinatumomab indicates it is a Secondary drug per classification rules."", ""5. Excluded abbreviations (mHCVD, Ino, Blina) since expanded forms are present."", ""6. No comparator drugs identified."", ""7. Applied formatting rules and produced final JSON.""]",True,1
2505,,"A Phase II Trial of Azacitidine with Ipilimumab, Nivolumab, or Ipilimumab and Nivolumab with or without Azacitidine in Relapsed or Refractory Myelodysplastic Syndrome",,"[""Azacitidine"", ""Ipilimumab"", ""Nivolumab""]","[""Azacitidine""]",[],"[""1. Normalized title and identified candidate drug phrases: Azacitidine, Ipilimumab, Nivolumab."", ""2. Detected 'with' and 'or' as co-administration and alternative administration, indicating Primary drugs: Azacitidine, Ipilimumab, Nivolumab."", ""3. Found 'with or without Azacitidine' phrase, which per guidelines marks Azacitidine as Secondary in those arms."", ""4. No comparator identifiers ('vs', 'compared to', etc.) present, so Comparator Drugs array remains empty."", ""5. Applied formatting rules: singular drug names, proper casing, separator usage."", ""6. Finalized output JSON with step-by-step reasoning trace.""]",True,1
3338,,"Orelabrutinib, Rituximab, and Thiotepa (ORT) in Combination with or without High-Dose Methotrexate in Untreated Primary Central Nervous System Lymphoma",,"[""Orelabrutinib"", ""Rituximab"", ""Thiotepa""]","[""High-Dose Methotrexate""]",[],"[""1. Normalized title and identified candidate drug phrases: Orelabrutinib, Rituximab, Thiotepa, High-Dose Methotrexate."", ""2. Detected 'in combination with or without' as the key identifier phrase."", ""3. Per guidelines, drugs before 'with or without' (Orelabrutinib, Rituximab, Thiotepa) are Primary; drugs after ('High-Dose Methotrexate') are Secondary."", ""4. Excluded 'ORT' as it is an abbreviation and all expanded drug names are present."", ""5. No comparator phrase detected."", ""6. Applied formatting rules and produced final JSON.""]",True,1
3705,,Personalized Neoantigen Peptide Vaccine with or without Lenalidomide for Patients with Intermediate or High Risk Smoldering Multiple Myeloma (SMM) to Prevent Progression to Multiple Myeloma (MM),,"[""Personalized Neoantigen Peptide Vaccine""]","[""Lenalidomide""]",[],"[""1. Normalized title and identified candidate drug phrases: Personalized Neoantigen Peptide Vaccine, Lenalidomide."", ""2. 'with or without' is a key identifier for Secondary drug classification; Personalized Neoantigen Peptide Vaccine is administered with or without Lenalidomide."", ""3. Classified Personalized Neoantigen Peptide Vaccine as Primary and Lenalidomide as Secondary per guidelines."", ""4. No comparator phrases (vs, versus, compared to) detected; Comparator Drugs array left empty."", ""5. Applied formatting rules: maintained full drug names, singular form, and proper casing."", ""6. Produced final JSON output.""]",True,1
4980,,"Fixed-Duration Acalabrutinib Plus Venetoclax with or without Obinutuzumab Versus Chemoimmunotherapy for First-Line Treatment of Chronic Lymphocytic Leukemia: Interim Analysis of the Multicenter, Open-Label, Randomized, Phase 3 AMPLIFY Trial",,"[""Acalabrutinib"", ""Venetoclax""]","[""Obinutuzumab""]",[],"[""1. Normalized title and identified candidate drug phrases: Acalabrutinib, Venetoclax, Obinutuzumab, Chemoimmunotherapy."", ""2. 'Acalabrutinib plus Venetoclax' indicates co-primary administration; 'with or without Obinutuzumab' marks Obinutuzumab as Secondary."", ""3. 'Versus Chemoimmunotherapy' signals a comparator, but 'chemoimmunotherapy' is a broad therapy class and excluded per exclusion rules."", ""4. No other specific drugs or regimens are named as comparators."", ""5. Applied formatting rules: separated drugs with ;;, maintained title casing, and excluded broad therapy terms."", ""6. Produced final JSON with Acalabrutinib and Venetoclax as Primary, Obinutuzumab as Secondary, and no Comparator drugs.""]",True,1
2232,,"Patient-Reported Outcomes in Older Acute Myeloid Leukemia Patients Fit for Intensive Treatment, Who Received Intensified Treatment (DA +/- cladribine) Following No Evidence of Response to Course 1: Results from the NCRI AML18 Trial",,"[""Daunorubicin"", ""Cytarabine""]","[""Cladribine""]",[],"[""1. Normalized title and identified candidate drug/regimen phrases: DA, cladribine."", ""2. DA is a common abbreviation for Daunorubicin and Cytarabine in AML regimens; no expanded form present, so included both drugs."", ""3. The phrase 'DA +/- cladribine' indicates DA (Daunorubicin, Cytarabine) as the main regimen, with cladribine as an optional addition."", ""4. Per guidelines, drugs after '+/-' (plus/minus) are classified as Secondary."", ""5. No comparator phrases (vs, compared to, etc.) detected."", ""6. Excluded general therapy terms and ensured only drugs intended for treatment are included."", ""7. Applied formatting rules: separated drugs with ';;', maintained title casing, and output as arrays.""]",True,1
1209,,Comparison of CRS- and Icans-Related Outcomes for Large B Cell Lymphoma Patients Treated with Commercial Axicabtagene Ciloleucel with or without Prophylactic Dexamethasone,,"[""Axicabtagene Ciloleucel""]","[""Dexamethasone""]",[],"[""1. Normalized title and identified candidate drug phrases: Axicabtagene Ciloleucel, Dexamethasone."", ""2. 'Treated with Commercial Axicabtagene Ciloleucel with or without Prophylactic Dexamethasone' indicates Axicabtagene Ciloleucel is the main therapy and Dexamethasone is an optional/prophylactic addition."", ""3. The phrase 'with or without' signals Dexamethasone as a Secondary drug per classification guidelines."", ""4. No comparator drugs are present as there is no 'versus', 'compared to', or similar comparator language."", ""5. Applied formatting rules: proper casing, singular form, and correct separator usage."", ""6. Produced final JSON output.""]",True,1
514,,Phase III Randomized COMMODORE 1 Trial: 2-Year Safety and Efficacy of Crovalimab in Patients with Paroxysmal Nocturnal Hemoglobinuria (PNH) Who Switched from Eculizumab,,"[""Crovalimab""]",[],[],"[""1. Normalized title and identified candidate drug names: Crovalimab, Eculizumab."", ""2. Detected 'switched from Eculizumab' indicates Eculizumab was prior therapy, not a comparator or co-administered drug."", ""3. Crovalimab is the only drug being evaluated for safety and efficacy in this trial."", ""4. Excluded Eculizumab per exclusion rule for prior therapies."", ""5. Classified Crovalimab as Primary."", ""6. No Secondary or Comparator drugs identified."", ""7. Applied formatting and output rules.""]",True,1
987,,A Phase I Study of CD19 CAR T-Cells with Escalating Doses of Lymphodepletion with or without Rituximab in Relapsed/Refractory Diffuse Large B-Cell Lymphoma,,"[""CD19 CAR-T Cell""]","[""Rituximab""]",[],"[""1. Normalized title and identified candidate drug phrases: CD19 CAR T-Cells, Rituximab."", ""2. Detected 'with Escalating Doses of Lymphodepletion with or without Rituximab'\u2014'with or without' signals Secondary classification for Rituximab."", ""3. 'CD19 CAR T-Cells' is a specific cell therapy and included as Primary per inclusion rules."", ""4. Excluded 'lymphodepletion' as it is a procedure, not a drug."", ""5. No comparator drugs identified as there is no 'vs', 'compared to', or similar comparator phrase."", ""6. Applied formatting: normalized 'CD19 CAR T-Cells' to 'CD19 CAR-T Cell' per cell therapy rules."", ""7. Produced final JSON output.""]",True,1
1743,,"Preliminary Data of a Single-Arm, Phase II Study of Orelabrutinib with/without Rituximab in Patients with Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma after BTK Inhibitor Therapy",,"[""Orelabrutinib""]","[""Rituximab""]",[],"[""1. Normalized title and identified candidate drug phrases: Orelabrutinib, Rituximab, BTK Inhibitor."", ""2. Detected 'with/without' as the key identifier, indicating Orelabrutinib is always administered and Rituximab is optional (Secondary)."", ""3. 'after BTK Inhibitor Therapy' refers to prior treatment, so BTK Inhibitor is excluded per exclusion rules."", ""4. Classified Orelabrutinib as Primary and Rituximab as Secondary per guidelines."", ""5. Applied formatting rules and verified output structure.""]",True,1
4283,,"Motixafortide (CXCR4 Inhibition) Alone and in Combination with Natalizumab (VLA-4 Inhibition) As a Novel Regimen to Mobilize Hematopoietic Stem Cells for Gene Therapies in Sickle Cell Disease: A First-in-Human, Proof-of-Principle Safety and Feasibility Study",,"[""Motixafortide"", ""Natalizumab""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Motixafortide, Natalizumab."", ""2. Excluded mechanism terms (CXCR4 Inhibition, VLA-4 Inhibition) per exclusion rules."", ""3. Detected 'alone and in combination with' as an identifier for co-primary drugs."", ""4. No comparator or secondary identifiers present."", ""5. No regimens or cell therapies requiring normalization; 'Hematopoietic Stem Cells' are the target for mobilization, not administered as therapy."", ""6. Applied formatting rules and output final JSON.""]",True,1
3964,,Olutasidenib Alone or in Combination with Azacitidine in Patients with mIDH1 Myelodysplastic Syndromes/Neoplasms: Final 5-Year Data,,"[""Olutasidenib"", ""Azacitidine""]","[""Azacitidine""]",[],"[""1. Normalized title and identified candidate drug phrases: Olutasidenib, Azacitidine."", ""2. Detected the phrase 'Alone or in Combination with', which per guidelines marks the second drug (Azacitidine) as Secondary."", ""3. Both Olutasidenib and Azacitidine are administered for therapeutic use, so both are classified as Primary."", ""4. Azacitidine is also classified as Secondary due to the 'alone or in combination with' phrasing."", ""5. No comparator drugs or arms are mentioned."", ""6. Applied formatting rules and produced final JSON.""]",True,1
560,,"Gemtuzumab Ozogamicin Added to Fludarabine, Cytarabine and G-CSF (FLAG-GO) Leads to Superior Molecular Response and Survival Outcomes Than Idarubicin (FLAG-IDA): 200 Patients Long-Term Follow up",,"[""Gemtuzumab Ozogamicin"", ""Fludarabine"", ""Cytarabine"", ""G-CSF""]",[],"[""Idarubicin""]","[""1. Normalized title and identified candidate drug/regimen phrases: Gemtuzumab Ozogamicin, Fludarabine, Cytarabine, G-CSF (FLAG-GO), Idarubicin (FLAG-IDA)."", ""2. Expanded regimen abbreviations using full drug names as present; excluded regimen abbreviations since full names are available."", ""3. 'Added to' and 'and' indicate co-primary administration for Gemtuzumab Ozogamicin, Fludarabine, Cytarabine, and G-CSF."", ""4. 'Leads to...than' and comparison of FLAG-GO vs FLAG-IDA indicates Idarubicin is the comparator drug."", ""5. Excluded broad therapy terms and ensured only drugs intended for treatment are included."", ""6. Formatted output per guidelines, using singular forms and proper separators.""]",True,1
6012,,"SKYGLO: A Global Phase III Randomized Study Evaluating Glofitamab Plus Polatuzumab Vedotin + Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone (Pola-R-CHP) Versus Pola-R-CHP in Previously Untreated Patients with Large B-Cell Lymphoma (LBCL)",,"[""Glofitamab"", ""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]",[],"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]","[""1. Normalized title and identified candidate drug/regimen phrases: Glofitamab, Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone, Pola-R-CHP."", ""2. Recognized 'Pola-R-CHP' as an abbreviation for Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone; per rules, captured only the expanded drug names."", ""3. 'Glofitamab plus Polatuzumab Vedotin + Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone' indicates all these drugs are administered together as the primary intervention."", ""4. 'Versus Pola-R-CHP' indicates the comparator arm, which is Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone."", ""5. No secondary drugs identified as there are no 'with or without' or similar secondary identifiers."", ""6. Applied formatting rules: used full drug names, separated by ;;, and maintained title casing."", ""7. Produced final JSON output.""]",True,1
569,,Comparison of FLAG-Idarubicin to FLAG-Idarubicin Plus Venetoclax for Treatment of Newly Diagnosed AML in Patients Eligible for Intensive Induction. Analysis of 200 Consecutive Patients Treated at a Single Center,,"[""Fludarabine"", ""Cytarabine"", ""G-CSF"", ""Idarubicin"", ""Venetoclax""]",[],[],"[""1. Normalized title and identified candidate drug regimens: FLAG-Idarubicin and FLAG-Idarubicin Plus Venetoclax."", ""2. Expanded FLAG as Fludarabine, Cytarabine, and G-CSF per standard regimen definitions."", ""3. Idarubicin is explicitly named in both regimens."", ""4. Venetoclax is added in the 'Plus Venetoclax' arm."", ""5. 'Comparison of' indicates a comparative study, but both arms contain the same base drugs, with Venetoclax added in one arm."", ""6. No explicit 'versus' or 'compared to' phrase directly assigning Comparator status; both regimens are being evaluated for treatment."", ""7. All drugs in both regimens (Fludarabine, Cytarabine, G-CSF, Idarubicin, Venetoclax) are classified as Primary."", ""8. Applied formatting rules and output final JSON.""]",True,1
6089,,"Guidance 05: A Prospective, Multicenter, Open-Label, Randomized, Controlled Study to Evaluate the Efficacy and Safety of Genotype-Guided Targeted Agents in Combination with Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin and Prednisone (POLA-RCHP-X) Versus Pola-Rchp in Patients with Previously Untreated Diffuse Large B-Cell Lymphoma",,"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone"", ""Genotype-Guided Targeted Agents""]",[],"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]","[""1. Normalized title and identified candidate drug/regimen phrases: Genotype-Guided Targeted Agents, Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone, POLA-RCHP-X, Pola-Rchp."", ""2. Expanded POLA-RCHP-X and Pola-Rchp to their full drug components per inclusion rules; excluded regimen abbreviations since full names are present."", ""3. 'In combination with' indicates all listed drugs (Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone, Genotype-Guided Targeted Agents) are co-primary in the experimental arm."", ""4. 'Versus' indicates comparator arm; Pola-Rchp (Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone) is the comparator."", ""5. No secondary drugs identified as no 'with or without', '\u00b1', or similar secondary identifiers present."", ""6. Excluded broad therapy terms and ensured only drugs intended for treatment are captured."", ""7. Applied formatting rules: separated drugs with ';;', maintained title casing, and excluded regimen abbreviations."", ""8. Produced final JSON output.""]",True,1
1305,,Comparison of Debulking Regimens (EPOCH and DCEP) for the Treatment of Relapsed or Refractory Multiple Myeloma,,[],[],"[""EPOCH"", ""DCEP""]","[""1. Normalized title and identified candidate drug-like terms: EPOCH, DCEP."", ""2. Both EPOCH and DCEP are regimen abbreviations; no expanded drug names are present in the title."", ""3. The phrase 'Comparison of' indicates a head-to-head comparison, so both regimens are classified as Comparator Drugs."", ""4. No explicit primary or secondary drugs are mentioned; only regimens are compared."", ""5. Applied formatting rules: kept regimen abbreviations as no expanded forms are present."", ""6. Produced final JSON with Comparator Drugs as EPOCH and DCEP, Primary and Secondary arrays empty.""]",True,1
1216,,"Comparison of Tacrolimus/Methotrexate and Post-Transplant Cyclophosphamide Graft-Versus Host Disease Prophylaxis for Haploidentical and Matched Allogeneic Stem Cell Transplantation Demonstrates Improved Overall Survival and Reduced Mortality, Shorter Length of Stay, Less Peritransplant Toxicity with Post-Transplant Cyclophosphamide",,"[""Tacrolimus"", ""Methotrexate"", ""Post-Transplant Cyclophosphamide""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Tacrolimus/Methotrexate, Post-Transplant Cyclophosphamide."", ""2. 'Comparison of' indicates both regimens are being compared as primary interventions."", ""3. Tacrolimus/Methotrexate is a fixed combination, so separated into individual drugs per formatting rules."", ""4. Post-Transplant Cyclophosphamide is a specific drug regimen, included as a single drug per inclusion rules."", ""5. 'Graft-Versus Host Disease Prophylaxis' and transplantation terms are procedural, not drugs, and excluded."", ""6. No explicit comparator arm (e.g., 'vs', 'compared to') with a separate drug; both regimens are primary."", ""7. No secondary drugs identified per guidelines."", ""8. Applied formatting rules for separators and casing."", ""9. Produced final JSON output.""]",True,1
1217,,Treosulfan/Fludarabine Versus Thiotepa/Busulfan/Fludarabine for Allogeneic Hematopoietic Cell Transplantation in Patients with Lymphomas in the Ptcy Era: A Study on Behalf of the Grupo Espanol De Trasplante y Terapia Celular (GETH-TC),,"[""Treosulfan"", ""Fludarabine""]",[],"[""Thiotepa"", ""Busulfan"", ""Fludarabine""]","[""1. Normalized title and identified candidate drug regimens: Treosulfan/Fludarabine and Thiotepa/Busulfan/Fludarabine."", ""2. Split regimens into individual drug names: Treosulfan, Fludarabine, Thiotepa, Busulfan, Fludarabine."", ""3. Detected 'Versus' as the comparator identifier, indicating the first regimen (Treosulfan/Fludarabine) is Primary and the second (Thiotepa/Busulfan/Fludarabine) is Comparator."", ""4. Assigned Treosulfan and Fludarabine as Primary Drugs; Thiotepa, Busulfan, and Fludarabine as Comparator Drugs."", ""5. No secondary drug identifiers (e.g., 'with or without', 'and/or') present."", ""6. Applied formatting rules: separated drugs with ';;', maintained title casing, and excluded broad therapy terms."", ""7. Produced final JSON output.""]",True,1
3780,,High-Risk Multiple Myeloma in Benefit (IFM 2020-05) Phase 3 Randomized Study of Isatuximab (Isa) Plus Lenalidomide and Dexamethasone (Rd) with Bortezomib Versus Isard in Patients with Newly Diagnosed Transplant Ineligible Multiple Myeloma (NDMM TI),,"[""Isatuximab"", ""Lenalidomide"", ""Dexamethasone"", ""Bortezomib""]",[],"[""Isard""]","[""1. Normalized title and identified candidate drug terms: Isatuximab (Isa), Lenalidomide, Dexamethasone (Rd), Bortezomib, Isard."", ""2. 'Plus' and 'and' indicate co-primary administration: Isatuximab, Lenalidomide, Dexamethasone, and Bortezomib."", ""3. 'Versus' indicates a comparator arm: Isard."", ""4. Excluded regimen abbreviations (Isa, Rd) since full drug names are present."", ""5. No secondary drugs identified as no 'with or without', '\u00b1', or similar phrases."", ""6. Applied formatting rules: separated drugs with ;;, maintained title casing, and excluded any non-drug or broad therapy terms."", ""7. Produced final JSON with Primary and Comparator drugs appropriately classified.""]",True,1
2691,,"Health-Related Quality of Life (HRQoL) in Patients with Newly Diagnosed Multiple Myeloma (NDMM) Ineligible for Transplantation and Treated with Isatuximab, Bortezomib, Lenalidomide, and Dexamethasone (Isa-VRd) Vs. Vrd Alone: Results from the Imroz Study",,"[""Isatuximab"", ""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]",[],"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]","[""1. Normalized title and identified candidate drug phrases: Isatuximab, Bortezomib, Lenalidomide, Dexamethasone, Isa-VRd, Vrd."", ""2. Expanded Isa-VRd and Vrd to their full drug components per inclusion rules."", ""3. Detected 'treated with ... and ...' indicating co-primary administration of Isatuximab, Bortezomib, Lenalidomide, and Dexamethasone."", ""4. 'Vs.' indicates comparator arm; Vrd alone refers to Bortezomib, Lenalidomide, and Dexamethasone as comparators."", ""5. Excluded regimen abbreviations (Isa-VRd, Vrd) since full drug names are present."", ""6. Applied formatting rules and produced final JSON.""]",True,1
4934,,"Belantamab Mafodotin, Bortezomib, and Dexamethasone Vs Daratumumab, Bortezomib, and Dexamethasone in Relapsed/Refractory Multiple Myeloma: Overall Survival Analysis and Updated Efficacy Outcomes of the Phase 3 Dreamm-7 Trial",,"[""Belantamab Mafodotin"", ""Bortezomib"", ""Dexamethasone""]",[],"[""Daratumumab"", ""Bortezomib"", ""Dexamethasone""]","[""1. Normalized title and identified candidate drug phrases: Belantamab Mafodotin, Bortezomib, Dexamethasone, Daratumumab."", ""2. Detected 'Vs' as the comparator identifier, splitting the arms into two regimens."", ""3. First arm: Belantamab Mafodotin, Bortezomib, and Dexamethasone; classified all as Primary due to 'and' and co-administration."", ""4. Second arm: Daratumumab, Bortezomib, and Dexamethasone; classified all as Comparator as per 'Vs' structure."", ""5. No secondary drug identifiers (e.g., 'with or without', '\u00b1', 'and/or') present."", ""6. Applied formatting rules: proper casing, separator, and singular forms."", ""7. Produced final JSON output.""]",True,1
659,,Comparison of Efficacy and Safety of Gdpt and CHOP in First-Line Treatment of Peripheral T-Cell Lymphoma,,[],[],"[""GDPT"", ""CHOP""]","[""1. Normalized title and identified candidate drug regimens: GDPT and CHOP."", ""2. Both GDPT and CHOP are regimen abbreviations; no expanded drug names are present in the title."", ""3. 'Comparison of' and 'in' indicate a head-to-head study, so both regimens are comparators."", ""4. No explicit primary or secondary drugs are mentioned; only regimens are compared."", ""5. Applied formatting rules: kept regimen abbreviations as no expanded forms are present."", ""6. Produced final JSON with GDPT and CHOP as Comparator Drugs.""]",True,1
2074,,"Efficacy Outcomes By Minimal Residual Disease (MRD) Negativity in Patients with Relapsed or Refractory Multiple Myeloma Treated with Belantamab Mafodotin Plus Bortezomib and Dexamethasone Vs Daratumumab, Bortezomib, and Dexamethasone: Analysis from the Dreamm-7 Trial",,"[""Belantamab Mafodotin"", ""Bortezomib"", ""Dexamethasone""]",[],"[""Daratumumab"", ""Bortezomib"", ""Dexamethasone""]","[""1. Normalized title and identified candidate drug phrases: Belantamab Mafodotin, Bortezomib, Dexamethasone, Daratumumab."", ""2. Detected 'plus' and 'and' indicating co-administration for Belantamab Mafodotin, Bortezomib, and Dexamethasone (Primary arm)."", ""3. Detected 'vs' indicating comparator arm: Daratumumab, Bortezomib, and Dexamethasone."", ""4. Applied inclusion rules to capture all drug names as stated; excluded any broad therapy terms (none present)."", ""5. Assigned Belantamab Mafodotin, Bortezomib, and Dexamethasone as Primary Drugs; Daratumumab, Bortezomib, and Dexamethasone as Comparator Drugs."", ""6. No secondary drug identifiers found."", ""7. Applied formatting rules and validated output.""]",True,1
4668,,PET-Directed Therapy with ABVD Vs. Bv+AVD Followed By Nivolumab in Patients with Early Stage Hodgkin Lymphoma: A Propensity Score Matched Analysis of CALGB50604 and ACCRULY1601,,"[""ABVD"", ""Bv+AVD"", ""Nivolumab""]",[],[],"[""1. Normalized title and identified candidate drug/regimen phrases: ABVD, Bv+AVD, Nivolumab."", ""2. Detected 'with' and 'followed by' as indicators of co-primary administration; 'Vs.' suggests a comparison but both arms are specified, so both are primary."", ""3. ABVD and Bv+AVD are regimens; no expanded forms present, so kept regimen abbreviations."", ""4. 'Followed by Nivolumab' indicates Nivolumab is part of the primary treatment sequence."", ""5. No secondary or comparator drugs identified as all drugs are part of the main treatment arms."", ""6. Applied formatting rules and output final JSON.""]",True,1
4822,,Results of the Phase II Randomized Trial EMN15/HOVON147: Carfilzomib-Lenalidomide-Dexamethasone Vs Lenalidomide-Dexamethasone in Patients with High-Risk Smoldering Multiple Myeloma,,"[""Carfilzomib"", ""Lenalidomide"", ""Dexamethasone""]",[],"[""Lenalidomide"", ""Dexamethasone""]","[""1. Normalized title and identified candidate drug regimens: Carfilzomib-Lenalidomide-Dexamethasone and Lenalidomide-Dexamethasone."", ""2. Parsed the 'Vs' (versus) identifier, indicating a comparison between two regimens."", ""3. Broke down regimens into individual drugs: Carfilzomib, Lenalidomide, Dexamethasone."", ""4. Assigned Carfilzomib, Lenalidomide, Dexamethasone as Primary (experimental arm); Lenalidomide, Dexamethasone as Comparator (control arm)."", ""5. Applied formatting rules: separated drugs with ';;', maintained title casing, and excluded any non-drug terms."", ""6. Produced final JSON output.""]",True,1
1041,,"Comparative Efficacy of Daratumumab, Pomalidomide and Dexamethasone Compared to Daratumumab, Carfilzomib and Dexamethasone in Patients with Relapsed-Refractory Multiple Myeloma (RRMM) Aged 70 and Above: A Multicenter Study",,"[""Daratumumab"", ""Pomalidomide"", ""Dexamethasone"", ""Carfilzomib""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Daratumumab, Pomalidomide, Dexamethasone, Carfilzomib."", ""2. Detected two regimens: Daratumumab, Pomalidomide, Dexamethasone and Daratumumab, Carfilzomib, Dexamethasone."", ""3. 'Compared to' indicates a comparison between two regimens, but both regimens are composed of specific drugs and not a single comparator arm."", ""4. All drugs are administered for therapeutic use in the study arms, so classified all as Primary."", ""5. No secondary or explicit comparator drugs per classification rules."", ""6. Applied formatting rules and produced final JSON.""]",True,1
6067,,A Phase III Randomized Trial for Frail Newly Diagnosed Multiple Myeloma Patients Comparing Bortezomib- Lenalidomide-Dexamethasone (VRd-Lite followed by Len maintenance) with Daratumumab-Lenalidomide- Dexamethasone (DRd followed by Len+/- Dara Maintenance): SWOG S2209,,"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone"", ""Daratumumab""]","[""Lenalidomide"", ""Daratumumab""]",[],"[""1. Normalized title and identified candidate drug phrases: Bortezomib, Lenalidomide, Dexamethasone, Daratumumab."", ""2. Detected two regimens: VRd-Lite (Bortezomib, Lenalidomide, Dexamethasone) and DRd (Daratumumab, Lenalidomide, Dexamethasone)."", ""3. 'Comparing' indicates a head-to-head trial, but both arms are experimental regimens, so all drugs in both arms are classified as Primary."", ""4. 'Len maintenance' and 'Len+/- Dara Maintenance' indicate maintenance therapy with Lenalidomide with or without Daratumumab; '+/-' triggers Secondary classification for Lenalidomide and Daratumumab in maintenance."", ""5. Excluded regimen abbreviations (VRd-Lite, DRd) since expanded drug names are present."", ""6. No explicit comparator arm (e.g., standard of care or placebo), so Comparator Drugs array is empty."", ""7. Applied formatting rules and validated output.""]",True,1
