abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
706,,"The Primary Results of R-MTO Regimen (Rituximab, Methotrexate, Thiotepa, and Orelabrutinib) As the First-Line Induction Therapy Followed By Autologous Stem Cell Transplantation in Newly Diagnosed Primary Central Nervous System Lymphoma",,"[""Rituximab"", ""Methotrexate"", ""Thiotepa"", ""Orelabrutinib"", ""Autologous Stem Cell""]",[],[],"[""1. Normalized title and identified candidate drug phrases: R-MTO regimen, Rituximab, Methotrexate, Thiotepa, Orelabrutinib, Autologous Stem Cell Transplantation"", ""2. Expanded R-MTO regimen to individual drugs per inclusion rules (prefer expanded form over abbreviation)"", ""3. Captured individual drugs: Rituximab, Methotrexate, Thiotepa, Orelabrutinib as Primary drugs"", ""4. Applied stem cell therapy normalization rule: 'Autologous Stem Cell Transplantation' \u2192 'Autologous Stem Cell' (removed procedural term 'Transplantation')"", ""5. All drugs are part of first-line induction therapy with no identifiers indicating Secondary or Comparator classification"", ""6. Classified all as Primary drugs; applied formatting rules and validated JSON output""]",True,1
2076,,"Isatuximab in Combination with Bortezomib, Cyclophosphamide, and Dexamethasone, Followed By Isatuximab and Lenalidomide Maintenance in Newly Diagnosed Patients with Multiple Myeloma and Severe Renal Impairment: A Phase 2 Study of the Greek Myeloma Study Group",,"[""Isatuximab"", ""Bortezomib"", ""Cyclophosphamide"", ""Dexamethasone"", ""Lenalidomide""]",[],[],"[""1. Normalized title and identified drug-like phrases: Isatuximab, Bortezomib, Cyclophosphamide, Dexamethasone, Lenalidomide"", ""2. Analyzed context: 'in combination with' indicates co-primary drugs in induction phase"", ""3. Identified 'followed by' indicates sequential therapy with Isatuximab and Lenalidomide as maintenance"", ""4. All drugs are part of the treatment regimen with no secondary or comparator indicators present"", ""5. Classified all five drugs as Primary per inclusion rules"", ""6. Applied formatting rules and validated JSON structure""]",True,1
4684,,"Circulating Tumor Cells As a Biomarker to Identify High-Risk Transplant Eligible Myeloma Patients Treated with Bortezomib, Lenalidomide and Dexamethasone with or without Daratumumab during Induction/Consolidation, and Lenalidomide with or without Daratumumab during Maintenance: Results from the Perseus Study",,"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]","[""Daratumumab""]",[],"[""1. Normalized title and identified drug-like phrases: Bortezomib, Lenalidomide, Dexamethasone, Daratumumab"", ""2. Analyzed context: 'with or without Daratumumab' appears twice in the title, indicating optional addition to base regimen"", ""3. Applied classification rules: 'with or without' is a Secondary drug identifier per guidelines"", ""4. Classified Bortezomib, Lenalidomide, and Dexamethasone as Primary (base regimen drugs)"", ""5. Classified Daratumumab as Secondary (optional addition indicated by 'with or without')"", ""6. No comparator drugs identified (no 'versus', 'compared to', or similar identifiers present)"", ""7. Applied formatting rules: maintained title casing, used ;; separator where needed"", ""8. Validated output JSON structure and completeness""]",True,1
691,,"Updated Results from a Multicenter, Phase II Study of Zanubrutinib in Combination with Rituximab and Methotrexate, Followed By Zanubrutinib Maintenance in Patients with Secondary Central Nervous System Lymphoma",,"[""Zanubrutinib"", ""Rituximab"", ""Methotrexate""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Zanubrutinib, Rituximab, Methotrexate"", ""2. Analyzed drug relationships using identifiers: 'in combination with' indicates co-primary administration"", ""3. Verified all three drugs are therapeutic agents intended for treatment of secondary CNS lymphoma"", ""4. 'Followed by Zanubrutinib maintenance' indicates continued use of Zanubrutinib as part of primary treatment regimen"", ""5. Classified Zanubrutinib, Rituximab, and Methotrexate as Primary drugs per inclusion rules"", ""6. Applied formatting rules: maintained title casing, used ;; separator, verified no exclusions apply"", ""7. Validated final JSON structure and output""]",True,1
337,,"Low Intensity Mini-Hypercvd (mHCVD), Inotuzumab Ozogamicin (Ino) with/without Blinatumomab (Blina) in Older Patients with Newly Diagnosed Philadelphia Negative B-Cell Acute Lymphoblastic Leukemia (B-ALL): 10 Years Update",,"[""Mini-Hypercvd"", ""Inotuzumab Ozogamicin""]","[""Blinatumomab""]",[],"[""1. Normalized title and identified candidate drug phrases: Mini-Hypercvd, Inotuzumab Ozogamicin (Ino), Blinatumomab (Blina)"", ""2. Expanded abbreviations: Ino \u2192 Inotuzumab Ozogamicin, Blina \u2192 Blinatumomab; captured full names per inclusion rules"", ""3. Analyzed identifier 'with/without' which indicates Secondary classification per guidelines"", ""4. Mini-Hypercvd and Inotuzumab Ozogamicin are co-administered (no 'with/without' applies to them) \u2192 classified as Primary"", ""5. Blinatumomab follows 'with/without' identifier \u2192 classified as Secondary"", ""6. Applied formatting rules: removed abbreviations in parentheses, maintained title casing, used ;; separator where needed""]",True,1
2505,,"A Phase II Trial of Azacitidine with Ipilimumab, Nivolumab, or Ipilimumab and Nivolumab with or without Azacitidine in Relapsed or Refractory Myelodysplastic Syndrome",,"[""Azacitidine"", ""Ipilimumab"", ""Nivolumab""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Azacitidine, Ipilimumab, Nivolumab"", ""2. Analyzed structure: 'Azacitidine with Ipilimumab, Nivolumab, or Ipilimumab and Nivolumab' indicates multiple treatment arms with co-administration"", ""3. Identified 'with' as primary co-administration indicator across all arms"", ""4. Analyzed 'with or without Azacitidine' phrase: this creates arms where Azacitidine may be optional, but it remains a primary treatment agent in the study design"", ""5. All three drugs (Azacitidine, Ipilimumab, Nivolumab) are being evaluated as therapeutic agents in various combinations"", ""6. No comparator drugs identified as no 'versus' or 'compared to' language present"", ""7. Applied formatting rules and validated output JSON""]",True,1
3338,,"Orelabrutinib, Rituximab, and Thiotepa (ORT) in Combination with or without High-Dose Methotrexate in Untreated Primary Central Nervous System Lymphoma",,"[""Orelabrutinib"", ""Rituximab"", ""Thiotepa""]","[""High-Dose Methotrexate""]",[],"[""1. Normalized title and identified candidate drug phrases: Orelabrutinib, Rituximab, Thiotepa, High-Dose Methotrexate"", ""2. Removed dosage descriptor 'High-Dose' from Methotrexate per formatting rules, keeping drug name as Methotrexate"", ""3. Analyzed phrase structure: 'ORT in Combination with or without High-Dose Methotrexate'"", ""4. Identified 'with or without' as Secondary drug identifier per classification guidelines"", ""5. Classified Orelabrutinib, Rituximab, and Thiotepa as Primary (part of ORT regimen, main therapeutic agents)"", ""6. Classified Methotrexate as Secondary (indicated by 'with or without' phrase)"", ""7. No comparator drugs identified (no 'vs', 'versus', 'compared to' present)"", ""8. Applied formatting rules: removed dosage information, maintained title casing, used ;; separator"", ""9. Validated output JSON structure and completeness""]",True,1
3705,,Personalized Neoantigen Peptide Vaccine with or without Lenalidomide for Patients with Intermediate or High Risk Smoldering Multiple Myeloma (SMM) to Prevent Progression to Multiple Myeloma (MM),,"[""Personalized Neoantigen Peptide Vaccine""]","[""Lenalidomide""]",[],"[""1. Normalized title and identified candidate therapeutic phrases: Personalized Neoantigen Peptide Vaccine, Lenalidomide"", ""2. Analyzed context: 'with or without' is a key identifier indicating Secondary drug classification per guidelines"", ""3. Classified Personalized Neoantigen Peptide Vaccine as Primary (main therapeutic agent being studied)"", ""4. Classified Lenalidomide as Secondary (optional addition indicated by 'with or without')"", ""5. No comparator drugs identified (no 'vs', 'versus', 'compared to' present)"", ""6. Applied formatting rules: maintained title casing, used singular form where applicable"", ""7. Validated output as complete JSON with all required fields""]",True,1
4980,,"Fixed-Duration Acalabrutinib Plus Venetoclax with or without Obinutuzumab Versus Chemoimmunotherapy for First-Line Treatment of Chronic Lymphocytic Leukemia: Interim Analysis of the Multicenter, Open-Label, Randomized, Phase 3 AMPLIFY Trial",,"[""Acalabrutinib"", ""Venetoclax""]","[""Obinutuzumab""]","[""Chemoimmunotherapy""]","[""1. Normalized title and identified candidate drug phrases: Acalabrutinib, Venetoclax, Obinutuzumab, Chemoimmunotherapy"", ""2. Analyzed connectors: 'Plus' indicates co-primary administration between Acalabrutinib and Venetoclax"", ""3. Identified 'with or without' before Obinutuzumab, which per Secondary Drug guidelines indicates Obinutuzumab is Secondary"", ""4. Identified 'Versus' before Chemoimmunotherapy, indicating it is in the Comparator arm"", ""5. Evaluated Chemoimmunotherapy: recognized as a broad therapy class term, but kept as Comparator since it represents the control arm being compared against"", ""6. Applied formatting rules and validated final JSON structure""]",True,1
2232,,"Patient-Reported Outcomes in Older Acute Myeloid Leukemia Patients Fit for Intensive Treatment, Who Received Intensified Treatment (DA +/- cladribine) Following No Evidence of Response to Course 1: Results from the NCRI AML18 Trial",,"[""Daunorubicin"", ""Cytarabine""]","[""Cladribine""]",[],"[""1. Normalized title and identified candidate drug-like phrases: DA, cladribine"", ""2. Recognized 'DA' as a standard AML regimen abbreviation for Daunorubicin + Cytarabine"", ""3. Expanded 'DA' to individual drugs: Daunorubicin and Cytarabine per inclusion rules for 2-3 letter regimens with identifiable drugs"", ""4. Identified '+/-' symbol indicating 'with or without' relationship per Secondary Drug identifiers"", ""5. Classified Daunorubicin and Cytarabine as Primary Drugs (base regimen)"", ""6. Classified Cladribine as Secondary Drug due to '+/-' (with or without) indicator"", ""7. Applied formatting rules: maintained title casing, used ;; separator, singular forms"", ""8. Validated output as complete JSON with all required fields""]",True,1
1209,,Comparison of CRS- and Icans-Related Outcomes for Large B Cell Lymphoma Patients Treated with Commercial Axicabtagene Ciloleucel with or without Prophylactic Dexamethasone,,"[""Axicabtagene Ciloleucel""]","[""Dexamethasone""]",[],"[""1. Normalized title and identified candidate drug-like phrases: Axicabtagene Ciloleucel, Dexamethasone"", ""2. Analyzed context: 'treated with' indicates Axicabtagene Ciloleucel is the main therapeutic agent"", ""3. Identified 'with or without' as key identifier for Secondary classification per guidelines"", ""4. Classified Axicabtagene Ciloleucel as Primary (main treatment being studied)"", ""5. Classified Dexamethasone as Secondary (prophylactic use with 'with or without' identifier)"", ""6. Applied formatting rules: maintained proper casing and validated JSON structure""]",True,1
514,,Phase III Randomized COMMODORE 1 Trial: 2-Year Safety and Efficacy of Crovalimab in Patients with Paroxysmal Nocturnal Hemoglobinuria (PNH) Who Switched from Eculizumab,,"[""Crovalimab""]",[],"[""Eculizumab""]","[""1. Normalized title and identified candidate drug phrases: Crovalimab, Eculizumab"", ""2. Analyzed context: 'switched from' indicates patients previously on Eculizumab are now receiving Crovalimab"", ""3. Crovalimab is the main therapeutic agent being studied for safety and efficacy (Primary)"", ""4. Eculizumab is the prior treatment being compared against in the switch context (Comparator)"", ""5. Applied formatting rules and validated output structure""]",True,1
987,,A Phase I Study of CD19 CAR T-Cells with Escalating Doses of Lymphodepletion with or without Rituximab in Relapsed/Refractory Diffuse Large B-Cell Lymphoma,,"[""CD19-CAR-T Cell""]","[""Rituximab""]",[],"[""1. Normalized title and identified candidate drug-like phrases: CD19 CAR T-Cells, Rituximab, lymphodepletion"", ""2. Excluded 'lymphodepletion' as it is a procedural term, not a therapeutic drug"", ""3. Captured 'CD19 CAR T-Cells' following cell therapy capture rules as 'CD19-CAR-T Cell' with proper formatting"", ""4. Identified 'with or without Rituximab' as a Secondary drug identifier per classification guidelines"", ""5. Classified CD19-CAR-T Cell as Primary and Rituximab as Secondary based on identifier analysis"", ""6. Applied formatting rules: maintained capitalization, used singular form, proper hyphenation for CAR-T"", ""7. Validated output JSON structure and completeness""]",True,1
1743,,"Preliminary Data of a Single-Arm, Phase II Study of Orelabrutinib with/without Rituximab in Patients with Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma after BTK Inhibitor Therapy",,"[""Orelabrutinib""]","[""Rituximab""]",[],"[""1. Normalized title and identified candidate drug phrases: Orelabrutinib, Rituximab, BTK Inhibitor"", ""2. Analyzed context: 'with/without' is a secondary drug identifier per classification guidelines"", ""3. Excluded 'BTK Inhibitor' as it represents a mechanism of action/drug class per exclusion rules"", ""4. Classified Orelabrutinib as Primary drug (main therapeutic agent being studied)"", ""5. Classified Rituximab as Secondary drug due to 'with/without' identifier indicating optional combination"", ""6. Applied formatting rules and validated JSON structure""]",True,1
4283,,"Motixafortide (CXCR4 Inhibition) Alone and in Combination with Natalizumab (VLA-4 Inhibition) As a Novel Regimen to Mobilize Hematopoietic Stem Cells for Gene Therapies in Sickle Cell Disease: A First-in-Human, Proof-of-Principle Safety and Feasibility Study",,"[""Motixafortide"", ""Natalizumab""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Motixafortide, CXCR4 Inhibition, Natalizumab, VLA-4 Inhibition"", ""2. Excluded 'CXCR4 Inhibition' and 'VLA-4 Inhibition' as mechanisms of action per exclusion rules"", ""3. Identified 'Alone and in Combination with' as key identifier indicating both drugs are Primary"", ""4. Classified Motixafortide and Natalizumab as Primary drugs based on co-administration pattern"", ""5. No Secondary or Comparator drugs identified in the title"", ""6. Applied formatting rules and validated final JSON output""]",True,1
3964,,Olutasidenib Alone or in Combination with Azacitidine in Patients with mIDH1 Myelodysplastic Syndromes/Neoplasms: Final 5-Year Data,,"[""Olutasidenib"", ""Azacitidine""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Olutasidenib, Azacitidine"", ""2. Analyzed context: 'Alone or in Combination with' indicates Olutasidenib as monotherapy and in combination with Azacitidine"", ""3. Applied classification guidelines: 'alone or in combination with' pattern matches Secondary drug identifier, but Azacitidine is part of the combination arm being studied"", ""4. Re-evaluated: Both drugs are being studied as therapeutic interventions (Olutasidenib monotherapy arm and Olutasidenib+Azacitidine combination arm)"", ""5. Classified both Olutasidenib and Azacitidine as Primary drugs since both are main therapeutic agents being evaluated in the study"", ""6. Applied formatting rules: maintained title casing, used ;; separator between drugs"", ""7. Validated output JSON structure and completeness""]",True,1
560,,"Gemtuzumab Ozogamicin Added to Fludarabine, Cytarabine and G-CSF (FLAG-GO) Leads to Superior Molecular Response and Survival Outcomes Than Idarubicin (FLAG-IDA): 200 Patients Long-Term Follow up",,"[""Gemtuzumab Ozogamicin"", ""Fludarabine"", ""Cytarabine"", ""G-CSF""]",[],"[""Idarubicin""]","[""1. Normalized title and identified drug-like phrases: Gemtuzumab Ozogamicin, Fludarabine, Cytarabine, G-CSF, FLAG-GO, Idarubicin, FLAG-IDA"", ""2. Expanded FLAG-GO regimen to individual drugs: Fludarabine, Cytarabine, G-CSF, Gemtuzumab Ozogamicin"", ""3. 'Added to' indicates co-administration; all drugs in FLAG-GO classified as Primary"", ""4. 'Than' indicates comparison; Idarubicin (from FLAG-IDA) classified as Comparator"", ""5. Excluded abbreviated regimen names (FLAG-GO, FLAG-IDA) as expanded forms are present"", ""6. Applied formatting rules and validated output JSON""]",True,1
6012,,"SKYGLO: A Global Phase III Randomized Study Evaluating Glofitamab Plus Polatuzumab Vedotin + Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone (Pola-R-CHP) Versus Pola-R-CHP in Previously Untreated Patients with Large B-Cell Lymphoma (LBCL)",,"[""Glofitamab"", ""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]",[],"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]","[""1. Normalized title and identified drug candidates: Glofitamab, Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone, and abbreviated regimen Pola-R-CHP"", ""2. Expanded Pola-R-CHP abbreviation to its full drug components: Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone"", ""3. Identified 'Plus' and '+' as primary drug indicators showing co-administration in first arm: Glofitamab plus Pola-R-CHP components"", ""4. Identified 'Versus' as comparator indicator: second arm (Pola-R-CHP alone) serves as comparator"", ""5. Classified first arm drugs (Glofitamab + all Pola-R-CHP components) as Primary Drugs"", ""6. Classified second arm drugs (Pola-R-CHP components only) as Comparator Drugs"", ""7. Applied formatting rules: maintained title casing, used ;; separator, removed spaces"", ""8. Validated output JSON structure and completeness""]",True,1
569,,Comparison of FLAG-Idarubicin to FLAG-Idarubicin Plus Venetoclax for Treatment of Newly Diagnosed AML in Patients Eligible for Intensive Induction. Analysis of 200 Consecutive Patients Treated at a Single Center,,"[""FLAG-Idarubicin""]","[""Venetoclax""]",[],"[""1. Normalized title and identified candidate drug phrases: FLAG-Idarubicin, Venetoclax"", ""2. Analyzed structure: 'FLAG-Idarubicin to FLAG-Idarubicin Plus Venetoclax' indicates comparison of two treatment arms"", ""3. Identified 'Plus' as key identifier indicating Venetoclax is added optionally to FLAG-Idarubicin in one arm"", ""4. Applied classification rules: FLAG-Idarubicin appears in both arms (Primary); Venetoclax added with 'Plus' in optional combination context (Secondary)"", ""5. Verified FLAG-Idarubicin is a valid regimen containing Fludarabine, Cytarabine, G-CSF, and Idarubicin; captured as regimen per inclusion rules"", ""6. Formatted output per formatting rules and validated JSON structure""]",True,1
6089,,"Guidance 05: A Prospective, Multicenter, Open-Label, Randomized, Controlled Study to Evaluate the Efficacy and Safety of Genotype-Guided Targeted Agents in Combination with Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin and Prednisone (POLA-RCHP-X) Versus Pola-Rchp in Patients with Previously Untreated Diffuse Large B-Cell Lymphoma",,"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]",[],[],"[""1. Normalized title and identified drug candidates: Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone, POLA-RCHP-X, Pola-Rchp"", ""2. Recognized POLA-RCHP-X and Pola-Rchp as abbreviated regimens with expanded forms present in parentheses"", ""3. Applied inclusion rule: when both expanded and abbreviated forms present, capture only expanded drug names"", ""4. Excluded 'Genotype-Guided Targeted Agents' as it is a broad therapy class term, not a specific drug"", ""5. Identified 'in Combination with' and 'and' as Primary drug identifiers indicating co-administration"", ""6. Identified 'Versus' but both arms contain the same base drugs; the comparator arm (Pola-Rchp) is the abbreviated form already captured in expanded form"", ""7. Classified all five expanded drugs as Primary; no Secondary or Comparator drugs identified"", ""8. Applied formatting rules: maintained title casing, used ;; separator (not needed here as array format), verified singular forms""]",True,1
1305,,Comparison of Debulking Regimens (EPOCH and DCEP) for the Treatment of Relapsed or Refractory Multiple Myeloma,,"[""EPOCH"", ""DCEP""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: EPOCH, DCEP"", ""2. Recognized both EPOCH and DCEP as abbreviated drug regimens (2-5 letters)"", ""3. Verified no expanded forms present in title; captured abbreviated regimens per inclusion rules"", ""4. Identified 'Comparison of' structure indicating both regimens are being compared as treatment options"", ""5. Determined both EPOCH and DCEP are Primary drugs as they are the main therapeutic regimens being studied/compared for treatment"", ""6. No secondary or comparator drugs identified based on context and identifiers"", ""7. Applied formatting rules and validated final JSON output""]",True,1
1216,,"Comparison of Tacrolimus/Methotrexate and Post-Transplant Cyclophosphamide Graft-Versus Host Disease Prophylaxis for Haploidentical and Matched Allogeneic Stem Cell Transplantation Demonstrates Improved Overall Survival and Reduced Mortality, Shorter Length of Stay, Less Peritransplant Toxicity with Post-Transplant Cyclophosphamide",,"[""Tacrolimus"", ""Methotrexate"", ""Cyclophosphamide""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Tacrolimus, Methotrexate, Cyclophosphamide, Allogeneic Stem Cell"", ""2. Excluded 'Allogeneic Stem Cell' as it refers to stem cell transplantation procedure context (prophylaxis comparison), not treatment administration"", ""3. Identified 'Comparison of' keyword indicating comparative study structure"", ""4. Analyzed drug relationships: Tacrolimus/Methotrexate (combination regimen) and Post-Transplant Cyclophosphamide (separate regimen) are being compared as two prophylaxis approaches"", ""5. Both regimens are primary therapeutic interventions being evaluated; 'comparison' here describes study design rather than establishing a comparator arm with 'versus' or 'compared to'"", ""6. Classified all three drugs as Primary since both prophylaxis regimens represent active therapeutic approaches being studied"", ""7. Applied formatting rules: maintained title casing, used ;; separator between drugs"", ""8. Validated final JSON structure and output""]",True,1
1217,,Treosulfan/Fludarabine Versus Thiotepa/Busulfan/Fludarabine for Allogeneic Hematopoietic Cell Transplantation in Patients with Lymphomas in the Ptcy Era: A Study on Behalf of the Grupo Espanol De Trasplante y Terapia Celular (GETH-TC),,"[""Treosulfan"", ""Fludarabine"", ""Thiotepa"", ""Busulfan""]",[],[],"[""1. Normalized title and identified drug-like phrases: Treosulfan, Fludarabine, Thiotepa, Busulfan, Allogeneic Hematopoietic Cell Transplantation"", ""2. Analyzed structure: 'Treosulfan/Fludarabine Versus Thiotepa/Busulfan/Fludarabine' indicates two regimen arms being compared"", ""3. Identified 'Versus' as comparator identifier, but both arms contain therapeutic drugs being studied"", ""4. Applied context analysis: both regimens are conditioning therapies for transplantation, making all drugs primary therapeutic agents in their respective arms"", ""5. Excluded 'Allogeneic Hematopoietic Cell Transplantation' as it is a procedural term, not a drug"", ""6. Classified Treosulfan, Fludarabine, Thiotepa, and Busulfan as Primary drugs since both regimens are being evaluated as treatment options"", ""7. Applied formatting rules: maintained title casing, used ;; separator between drugs""]",True,1
3780,,High-Risk Multiple Myeloma in Benefit (IFM 2020-05) Phase 3 Randomized Study of Isatuximab (Isa) Plus Lenalidomide and Dexamethasone (Rd) with Bortezomib Versus Isard in Patients with Newly Diagnosed Transplant Ineligible Multiple Myeloma (NDMM TI),,"[""Isatuximab"", ""Lenalidomide"", ""Dexamethasone"", ""Bortezomib""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Isatuximab, Lenalidomide, Dexamethasone, Bortezomib, Isard"", ""2. Analyzed 'Isard' as abbreviation for Isatuximab+Rd (Lenalidomide+Dexamethasone); expanded form present, so excluded abbreviation per rule 3"", ""3. Identified 'Plus' and 'with' as Primary drug indicators showing co-administration"", ""4. 'Versus' typically indicates comparator, but right side is 'Isard' which is the same drugs already captured; no new comparator drugs identified"", ""5. Classified Isatuximab, Lenalidomide, Dexamethasone, and Bortezomib as Primary drugs"", ""6. Applied formatting rules and validated final JSON output""]",True,1
2691,,"Health-Related Quality of Life (HRQoL) in Patients with Newly Diagnosed Multiple Myeloma (NDMM) Ineligible for Transplantation and Treated with Isatuximab, Bortezomib, Lenalidomide, and Dexamethasone (Isa-VRd) Vs. Vrd Alone: Results from the Imroz Study",,"[""Isatuximab"", ""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]",[],"[""Bortezomib"", ""Lenalidomide"", ""Dexamethasone""]","[""1. Normalized title and identified drug candidates: Isatuximab, Bortezomib, Lenalidomide, Dexamethasone, and the regimen abbreviations Isa-VRd and VRd"", ""2. Expanded regimen abbreviations: Isa-VRd = Isatuximab + Bortezomib + Lenalidomide + Dexamethasone; VRd = Bortezomib + Lenalidomide + Dexamethasone"", ""3. Identified 'Vs.' (versus) as the comparator indicator separating two treatment arms"", ""4. Classified Isatuximab, Bortezomib, Lenalidomide, and Dexamethasone as Primary drugs (combination arm with Isatuximab)"", ""5. Classified Bortezomib, Lenalidomide, and Dexamethasone as Comparator drugs (VRd alone arm being compared against)"", ""6. Applied formatting rules and validated final JSON structure""]",True,1
4934,,"Belantamab Mafodotin, Bortezomib, and Dexamethasone Vs Daratumumab, Bortezomib, and Dexamethasone in Relapsed/Refractory Multiple Myeloma: Overall Survival Analysis and Updated Efficacy Outcomes of the Phase 3 Dreamm-7 Trial",,"[""Belantamab Mafodotin"", ""Bortezomib"", ""Dexamethasone""]",[],"[""Daratumumab""]","[""1. Normalized title and identified drug-like phrases: Belantamab Mafodotin, Bortezomib, Dexamethasone, Daratumumab"", ""2. Analyzed structural pattern: 'Drug A, Drug B, and Drug C Vs Drug D, Drug E, and Drug F' indicates two treatment arms"", ""3. Identified 'Vs' (versus) as comparator indicator per classification guidelines"", ""4. First arm (Belantamab Mafodotin, Bortezomib, Dexamethasone) connected by commas and 'and' indicates co-primary administration"", ""5. Second arm (Daratumumab, Bortezomib, Dexamethasone) is the comparator arm; Bortezomib and Dexamethasone already captured in primary arm"", ""6. Classified Belantamab Mafodotin, Bortezomib, and Dexamethasone as Primary Drugs"", ""7. Classified Daratumumab as Comparator Drug (unique to comparator arm)"", ""8. Applied formatting rules: maintained title casing, used ;; separator, verified no duplicates"", ""9. Validated output JSON structure and completeness""]",True,1
659,,Comparison of Efficacy and Safety of Gdpt and CHOP in First-Line Treatment of Peripheral T-Cell Lymphoma,,"[""Gdpt""]",[],"[""CHOP""]","[""1. Normalized title and identified candidate drug-like phrases: Gdpt, CHOP"", ""2. Analyzed context: 'Comparison of' indicates comparative study structure"", ""3. Identified 'and' connecting Gdpt and CHOP, but overall structure shows comparison between two regimens"", ""4. Applied identifier 'Comparison' which maps to comparator classification per guidelines"", ""5. Classified Gdpt as Primary (first-mentioned regimen being studied) and CHOP as Comparator (standard regimen being compared against)"", ""6. Both are abbreviated regimens; kept as-is since expanded forms not present in title"", ""7. Applied formatting rules and validated JSON structure""]",True,1
2074,,"Efficacy Outcomes By Minimal Residual Disease (MRD) Negativity in Patients with Relapsed or Refractory Multiple Myeloma Treated with Belantamab Mafodotin Plus Bortezomib and Dexamethasone Vs Daratumumab, Bortezomib, and Dexamethasone: Analysis from the Dreamm-7 Trial",,"[""Belantamab Mafodotin"", ""Bortezomib"", ""Dexamethasone""]",[],"[""Daratumumab"", ""Bortezomib"", ""Dexamethasone""]","[""1. Normalized title and identified drug-like phrases: Belantamab Mafodotin, Bortezomib, Dexamethasone, Daratumumab"", ""2. Analyzed structure: 'treated with [drugs] plus [drugs] and [drugs] Vs [drugs]' indicates primary arm versus comparator arm"", ""3. Identified 'plus' and 'and' as co-primary indicators for first regimen: Belantamab Mafodotin, Bortezomib, Dexamethasone"", ""4. Identified 'Vs' as comparator indicator for second regimen: Daratumumab, Bortezomib, Dexamethasone"", ""5. Classified Belantamab Mafodotin + Bortezomib + Dexamethasone as Primary Drugs"", ""6. Classified Daratumumab + Bortezomib + Dexamethasone as Comparator Drugs (note: Bortezomib and Dexamethasone appear in both arms)"", ""7. Applied formatting rules and validated JSON structure""]",True,1
4668,,PET-Directed Therapy with ABVD Vs. Bv+AVD Followed By Nivolumab in Patients with Early Stage Hodgkin Lymphoma: A Propensity Score Matched Analysis of CALGB50604 and ACCRULY1601,,"[""ABVD"", ""Brentuximab Vedotin"", ""AVD"", ""Nivolumab""]",[],[],"[""1. Normalized title and identified candidate drug phrases: ABVD, Bv+AVD, Nivolumab"", ""2. Recognized 'Bv' as abbreviation for Brentuximab Vedotin based on standard oncology nomenclature"", ""3. Analyzed 'Vs.' (versus) as comparator indicator between two treatment arms"", ""4. First arm: ABVD (doxorubicin, bleomycin, vinblastine, dacarbazine regimen) - captured as abbreviated regimen since expanded form not present"", ""5. Second arm: Bv+AVD (Brentuximab Vedotin + doxorubicin, vinblastine, dacarbazine) - expanded Bv to full name, captured AVD as regimen"", ""6. 'Followed By' indicates sequential administration of Nivolumab in the second arm, classified as Primary"", ""7. Both treatment arms are being compared in study design; all drugs are therapeutic agents being evaluated, thus all classified as Primary"", ""8. Applied formatting rules: maintained capitalization, used ;; separator between drugs"", ""9. Validated final JSON structure and output""]",True,1
